RowId,query-id,corpus-id,score
1717,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,6985a4cb132b23778cd74bd9abed8764d103ae59,0.20987561345100403
1718,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,e5aa59866cd8df4f2b88ee6411866a46756b28e1,0.32788777351379395
1719,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,d539082b5b951fb38a7d6e2a6d1dd73d2d67d366,-0.07622811198234558
1720,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,ccebcfc9f1f5d4355bebf0756f6f1da965629dd9,0.19611573219299316
1721,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,de864fce3469f0175fc0ff2869ddbe8d144cf53e,0.07339467108249664
1722,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,57820e6f974d198bf4bbdf26ae7e1063bac190c3,0.5047531127929688
1723,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,410600034c3693dbb6830f21a7d682e662984f7e,0.12626942992210388
1724,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,017ee86aa9be09284a2e07c9200192ab3bea9671,0.019006840884685516
1725,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,f9bf3d4810d169014474cab501ffb09abf0ac9db,0.010168790817260742
1726,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,0bdb56c3e9141d654a4809f014d0369305f1e7fd,0.2649970054626465
1727,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,02677b913f430f419ee8a8f2a8860d1af5e86b63,0.04848572239279747
1728,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,b274ec2cd276a93d899ae923932d27293417b26e,-0.021932780742645264
1729,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,f2942c955ad0200c43a4c6924784c6875ca3ece8,-0.007851671427488327
1730,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,dd9970b4a06ff90f287d761bf9e9cf09a6483400,0.04643697291612625
1731,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,594f60fdc0e99c136f527c152ff22cf625879abb,-0.05814921110868454
1732,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,d5d034e16247370356ccca7a9920138fd70d0bbb,0.05605710297822952
1733,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,3615f566f33c4c0f1a9276b8fd77feb3bff89c1a,0.03815431892871857
1734,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,86a50bd2ee1c4beb7c33e08e9073d5fa8d804b9a,-0.03535117581486702
1735,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,cbc7329b4576d4459514e9875f8f85e71961cbb4,0.3128485679626465
1736,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,5747e99b367e991d1371d37fffa84ff9a5f285cb,0.04903513193130493
1737,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,a885f2c4ebe3bc552fbad68cb133128f7d2710c6,0.020378611981868744
1738,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,944d7fd308122614a7a4203c7a809b5d333f1e19,0.11700359731912613
1739,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,2d22e31f8ada5ba5eb02458e94a5019cdf191314,0.13958489894866943
1740,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,146337bef79ce443142626f3b320e29d97f957fd,0.0019905082881450653
1741,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,50f9c565fc2cbd67185a2dfa39b8af05caf8b15c,0.40807658433914185
1742,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,ea969a3fa9529873b17403ed941cbd499b93b2c1,0.13176658749580383
1743,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,213cb58f013874f14d3eb39f80e28152b8f133cb,0.041426703333854675
1744,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,782a6a7ede0fa942de25b233bd1447062ea9254f,0.13695380091667175
1745,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,8bb78bf5b55a908ead0f1bc16f53ca9e4ec4a1c2,0.0753435343503952
1746,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,8671518a43bc7c9d5446b49640ee8783d5b580d7,0.3138958811759949
1747,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,6b8f26b245887d7c6111e6778947a81257c69a6e,0.04558093845844269
1748,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,60aecc883a77bf0865d62dcf803703fbfa2ceb7e,0.6453841924667358
1749,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,3e88d6f867ec3d1c0347b20698d2e82117485219,0.6859174966812134
1750,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,e5f67b995b09e750bc1a32293d5a528de7f601a9,0.17980176210403442
1751,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,f451d97f1f403a3043752abb552d15a6568fcfd9,0.1562727987766266
1752,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,1815f026176b471c424779808d972f3c687ea14e,0.15079040825366974
1753,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,d63c953aa3a7327202d7af9baeda6fd0a646d5a5,0.05969913303852081
1754,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,144ac03e8b30920bd4f8eaf5363c3f69bc7989a0,0.5074397325515747
1755,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,f97092fbaf0fba436b9e9a43c37ea8da36d93814,0.12694306671619415
1756,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,01229b6ee115841a28ae27ba49b667ccf1f0c2c0,0.021023273468017578
1757,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,382903a745ae23518c1e98899e00bafd2c4ac076,0.11982135474681854
1758,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,307e641b7e8713b5a37ece0b44809cd6dacc418b,0.2670230269432068
1759,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,9a1eba52439b3a8ba7445d7f30aea7f456385589,0.2520630359649658
1760,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,d75a4d66e3c24d1f6efa6543a6bb208aae5ca21e,0.6841132640838623
1761,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,925b2dfe2e6e13f5d42b4e56552ebf7425b2fe59,0.041810765862464905
1762,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,1d53a898850b8d055db80ba99c59c89b080dfc4c,0.14102503657341003
1763,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,5a53e6ce20e4d591b9ab02c6645c9dafc2480c61,0.38712790608406067
1764,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,98438f5238c1171c4c7c60d78109509c7ee9d08b,-0.04992805793881416
1765,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,927822a5ebfa171c90e1aed749028d6afac77870,0.12471131980419159
1766,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,4cd3cb09bb9d30c9cb5a74f4257a49ebe798ab79,0.44702082872390747
1767,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,4f22dc9084ce1b99bf171502174a992e502e32e1,-0.005708713084459305
1768,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,9ad1200bfbb4df99228fea6f7651a885c369a9b7,-0.03853248804807663
1769,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,eeb8c7a22f731839755a4e820b608215e9885276,0.5204302072525024
1770,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,db806e6ed3004760f9e20d485c5721647697e5a3,0.025142844766378403
1771,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,5ae26c80b3ea607e54cd0dad5ef4505156fbba24,0.38206377625465393
1772,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,6200f1499cbd41104284946476b082cb754077b1,0.06028769910335541
1773,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,dd2f411593178a9d9a59537cf2ddc3f91371f15a,-0.05764169618487358
1774,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,7ddcae313dbd1550a255e1a91a32eea0448f6f34,-0.039910271763801575
1775,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,68c2e0864224468b66abf37bd87c0897aa477b90,-0.02680477313697338
1776,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,ac00e898555cea898d31cba1026d02ca780c4504,-0.03945206478238106
1777,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,c79a5da34c9cfaa59ec9a3813357fc4b8d71d96f,-0.026906143873929977
1778,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,64bca350109cb52aecaa038b627605f7143bfcc6,-0.10136926174163818
1779,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,c0b54e53b2702f403369ceb9924769bfc4fcebb3,0.08215634524822235
1780,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,723375f6048b23fb17d523a255c30703842171c9,0.1534273624420166
1781,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,6c561c9eef1a2b4c28f05eb4986910b9db168145,-0.1477569341659546
1782,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,93fcfe49812a28f2c5569c06c1a69444e45e7a70,0.032547369599342346
1783,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,732313849ee46dd92647e19c4ef9473eb0f08e0e,-0.026544474065303802
1784,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,1c5be5e7009dd91513f7593417e50a82bb903377,0.3808903694152832
1785,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,bc7c48be4156f5f42b0add032b509c23c88681f6,0.08986836671829224
1786,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,be492fa6af329a487e2048df6c931e7f9d41d451,-0.053107284009456635
1787,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,959feac19b902741f50708bf5e21f2a8351428a1,-0.021428076550364494
1788,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,4a4e66f72890b0473de1d59f52ad3819bd0413a7,-0.03625565022230148
1789,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,811b625834ef59f0eecf58fda38f3d4f3165186b,-0.011469051241874695
1790,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,0d0da3e46ad8a8fd79ec4b689e4601e84dad9595,0.07114173471927643
1791,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,51bbda3972c8d0eb954b61766b088848a699a5de,0.05190299451351166
1792,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,1d8308b0e83fa16f50f506185d49473a0e7aa5d4,-0.027605842798948288
1793,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,ab4241a105268337fefeea6f3eb66c7b4b77cf09,0.07460376620292664
1794,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,cf8ed2793bc6aec88da5306fe2de560dc0be9b15,0.060923218727111816
1795,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,929a9641a06255764c69110673fbbd22d05428d5,0.04765715077519417
1796,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,93a3ef1b3c6ea02640ece9aabb0d92402838b67a,0.13870567083358765
1797,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,fd6a5692f39cd8c18632ea68658282f26b725c63,0.023838866502046585
1798,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,548b32cd88ec3ae2454a3af4adacb42710eaae10,-0.046951498836278915
1799,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,40f04909aaa24b09569863aa71e76fe3d284cdb0,0.0655016303062439
1800,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,26ca2ce169a9844dda7dbcb90c2149b3424f46a5,0.00627985130995512
1801,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,ce636ad263167b5612c4a2a85376855f39de9eb2,0.11987803876399994
1802,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,3f5b98643e68d7ef4c9e1ae615f8d2f5a57c67be,-0.04604511708021164
1803,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,c8af8073f2dd942be364d2fe9fdf8e204131be4a,0.12871025502681732
1804,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,1562ff06a7e75adc97cbc5ac7142eebdbaf098d7,0.011183776892721653
1805,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,c031b30e37912448953c07b8761136e9533ce7b6,0.06971092522144318
1806,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,536f0d0ce5e7d5d3622220da1d5f0cded04436d0,0.010777704417705536
1807,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,6da97aa50c0c4f6d7473b607f872cd6bcb940c60,0.13110530376434326
1808,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,45ddf32d00d56208557b38f323e00fc988fb5738,0.0031656697392463684
1809,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,03be48912be80303dc5c012896fe77c174829a18,0.4249665141105652
1810,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,78ea9dea4915d5b2a86eb1854145c91ac2c8aba5,0.022687796503305435
1811,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,0570ff70c04664c88a57598ec811264570912e2e,0.5539080500602722
1812,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,7d1b596463fe21fea2ec06cc7460145ebc056495,0.22666391730308533
1813,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,cf43fcad93c5dc1fe2059be5203cf3d9ab450ebf,0.018305517733097076
1814,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,87eeb5622d8fbe4dca5f1c9b4190f719818c4d6e,0.03312139958143234
1815,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,70b0a9d2920ad66dc89b497d6548d9933fddf841,0.3563907742500305
1816,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,5628d1eaa67da88d5574b9485071d67f5503d295,0.3581870496273041
1817,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,6049d1e5db61afad835f10be445cf08d91f0dd76,0.11645040661096573
1818,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,291c9d66cf886ed27d89dc03d42a4612b66ab007,0.313223659992218
1819,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,293a18fb1624f1882a067dc4be846fe98b8ebb95,0.27607810497283936
1820,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,6c50395aef0b90cca822bb595eba3d722e60896f,0.11079530417919159
1821,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,59e59d3657817c513272aa8096d4e384e6f3dadb,0.06257028877735138
1822,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,9eb08dca8edca20f644b1e8dc250e5116eb10136,-0.05585701763629913
1823,76c452b8934051aef5e91ea66db21d6749f1086c,79357470d76ae7aeb4f6e39efd7c3936d615caa4,-0.098160520195961
1824,76c452b8934051aef5e91ea66db21d6749f1086c,52efd857b500531e040a9366b3eb5bb0ea543979,0.1583603024482727
1825,76c452b8934051aef5e91ea66db21d6749f1086c,196163803d7498a16ccc24cf7a10bd12352c8e50,0.15999245643615723
1826,76c452b8934051aef5e91ea66db21d6749f1086c,841635aefe96967b0b9650bd92544f6ce55805be,0.09499186277389526
1827,76c452b8934051aef5e91ea66db21d6749f1086c,55f2e2b81673c8609d645a6237b84e317b6d7dc5,0.07841774821281433
1828,76c452b8934051aef5e91ea66db21d6749f1086c,37815aa0c724fb0902f6a3ccbb9190717a38a1f9,0.032406434416770935
1829,76c452b8934051aef5e91ea66db21d6749f1086c,e14fc267137038a1877d4b48e7d17bf9b59087a8,0.5330179929733276
1830,76c452b8934051aef5e91ea66db21d6749f1086c,81769902b87f330dec177ebb3a40a8ae27148a6b,0.06609548628330231
1831,76c452b8934051aef5e91ea66db21d6749f1086c,911dfacc219b2873180a7b76c7a256ee91fb51cf,-0.01597484201192856
1832,76c452b8934051aef5e91ea66db21d6749f1086c,484c465e13720fff383c7fb6fc49719a817fb0f7,0.20107218623161316
1833,76c452b8934051aef5e91ea66db21d6749f1086c,95fd485336f5ced455764a6dce6f86da5662f478,0.042119100689888
1834,76c452b8934051aef5e91ea66db21d6749f1086c,0b44fcbeea9415d400c5f5789d6b892b6f98daff,0.5508623123168945
1835,76c452b8934051aef5e91ea66db21d6749f1086c,6060d036639f91cf4801acb325b23d23065b68d5,0.16442157328128815
1836,76c452b8934051aef5e91ea66db21d6749f1086c,5420f5910b6a32c0ebed26b1f3b61ad6f7d75277,0.1215992271900177
1837,76c452b8934051aef5e91ea66db21d6749f1086c,969a9ec5f24dabcfb9c70c7ee04625075a6c0a98,0.47251713275909424
1838,76c452b8934051aef5e91ea66db21d6749f1086c,59ff257cfcf488004d2efdc7dd43dfc2d1af4ca1,-0.09212329238653183
1839,76c452b8934051aef5e91ea66db21d6749f1086c,edbfb838cdf488990025a2aaba427c228301f1c8,0.04446316137909889
1840,76c452b8934051aef5e91ea66db21d6749f1086c,f1592442297d172f5c07887bbaa609f0b169fc26,-0.06962529569864273
1841,76c452b8934051aef5e91ea66db21d6749f1086c,76d5e3fa888bee872b7adb7fa810089aa8ab1d58,0.5535047054290771
1842,76c452b8934051aef5e91ea66db21d6749f1086c,05a958194f1756fb91ddd3e2cd5794f9b0c312ce,-0.009908849373459816
1843,76c452b8934051aef5e91ea66db21d6749f1086c,f87f58d4f0707f6d0d41827fc8888dd236cfcec5,0.33366841077804565
1844,76c452b8934051aef5e91ea66db21d6749f1086c,17ab02894d728a584a4cfbd2d73edafdc209f000,0.6162788271903992
1845,76c452b8934051aef5e91ea66db21d6749f1086c,c5b470acc29abf0e0a2121b25633b2e1d2a6785f,0.05333065241575241
1846,76c452b8934051aef5e91ea66db21d6749f1086c,4b23bba6706147da34044e041c2871719d9de1af,0.18414834141731262
1847,76c452b8934051aef5e91ea66db21d6749f1086c,60fc396b7f4d3c817337db14648a7250e21d90e7,-0.001371040940284729
1848,76c452b8934051aef5e91ea66db21d6749f1086c,394a3253849bacf24a8e1d98376540b8c9055b6c,-0.03921719640493393
1849,76c452b8934051aef5e91ea66db21d6749f1086c,03b2e534532e9558e560df0bed74976b8f48c1a5,-0.02332705818116665
1850,76c452b8934051aef5e91ea66db21d6749f1086c,0025b963134b1c0b64c1389af19610d038ab7072,0.4513220191001892
1851,76c452b8934051aef5e91ea66db21d6749f1086c,268d3f28ae2295b9d2bf6fef2aa27faf9048a86c,0.3366013169288635
1852,76c452b8934051aef5e91ea66db21d6749f1086c,480e2fd9bdd8bdc447e7d0d7ed7d4c9062b85d4f,0.2544620633125305
1853,cab59587e4b2dd441198cd37e0038cace6b6531e,79f4461352710ede162e20f74b74355ca0c00395,-0.047108009457588196
1854,cab59587e4b2dd441198cd37e0038cace6b6531e,0694956de0c6cd620a81499e94022743a35f87b5,0.15215370059013367
1855,cab59587e4b2dd441198cd37e0038cace6b6531e,b12e3a71c8798961d061fc64f265d21b811afd39,-0.026470953598618507
1856,cab59587e4b2dd441198cd37e0038cace6b6531e,be0e9375941150c319489e66780782d14d91e79f,0.09600783884525299
1857,cab59587e4b2dd441198cd37e0038cace6b6531e,c1a016b327e4a60e98df4219ff993609eebf2dad,0.11327609419822693
1858,cab59587e4b2dd441198cd37e0038cace6b6531e,879f70a13aa7e461ec2425093f47475ac601a550,0.03212686628103256
1859,cab59587e4b2dd441198cd37e0038cace6b6531e,1ad6bb9e58fdafab084f2944789e2f5c25631282,0.2155793458223343
1860,cab59587e4b2dd441198cd37e0038cace6b6531e,7693cafd6f29623f61d66f031cadd60b6ce827d7,0.14754191040992737
1861,cab59587e4b2dd441198cd37e0038cace6b6531e,2a329bfb7906e722a23e593a30a116584ff83ea9,-0.011768434196710587
1862,cab59587e4b2dd441198cd37e0038cace6b6531e,90d7af1507b05218e64bd03210bb6c190addc6aa,0.14105536043643951
1863,cab59587e4b2dd441198cd37e0038cace6b6531e,340e8db8d35bc3343727ac51c905f9dbd6c92c18,-0.013237962499260902
1864,cab59587e4b2dd441198cd37e0038cace6b6531e,1b688a2191c5ddd02d7b2bb828255a57d2f50ef4,0.5050734281539917
1865,cab59587e4b2dd441198cd37e0038cace6b6531e,13a375a84a6c414b85477a401541d3e28db1e11a,0.4805507957935333
1866,cab59587e4b2dd441198cd37e0038cace6b6531e,f1d0d122ee12c4fbc24557943dd7692b76ba1778,-0.01052289828658104
1867,cab59587e4b2dd441198cd37e0038cace6b6531e,82c98cb965f50600788c2f5b690dd5616fe27668,0.04681623727083206
1868,cab59587e4b2dd441198cd37e0038cace6b6531e,1fdf6e7f798cb343d5b6ba7f31b356436a651443,-0.032943688333034515
1869,cab59587e4b2dd441198cd37e0038cace6b6531e,12778709c5cd1a7783da415028dc7261083776ef,0.16914160549640656
1870,cab59587e4b2dd441198cd37e0038cace6b6531e,317d67031e309fdb8df2969667d3c9e5ed7684ba,0.4163057208061218
1871,cab59587e4b2dd441198cd37e0038cace6b6531e,25ebaeb46b4fb3ee1a9d6769832c97cdece00865,0.6135156750679016
1872,cab59587e4b2dd441198cd37e0038cace6b6531e,03fbf51605f68c730a6b37d40d805875a078e307,0.5934364795684814
1873,cab59587e4b2dd441198cd37e0038cace6b6531e,7ce27aa6eceeaa247927b828dbab960ffcbb117e,0.048390209674835205
1874,cab59587e4b2dd441198cd37e0038cace6b6531e,f89644430bbb26ac6054b22a425058708806359a,-0.04694011062383652
1875,cab59587e4b2dd441198cd37e0038cace6b6531e,0f9023736824d996414bac85a1388225d3c92283,0.08363071829080582
1876,cab59587e4b2dd441198cd37e0038cace6b6531e,df40fd12861622bbe4059a6a61ce94d37ac1a884,-0.06873134523630142
1877,cab59587e4b2dd441198cd37e0038cace6b6531e,207b4e72f9270727b4efc603c6ad3d7ba80b3093,0.01890651322901249
1878,cab59587e4b2dd441198cd37e0038cace6b6531e,6503cc8fd7d29e6d875bf9dc1a06c2cffcf03f9d,0.048470109701156616
1879,cab59587e4b2dd441198cd37e0038cace6b6531e,589f3a6c7b167962c59ae960302a637a8d9f9a85,0.007166055962443352
1880,cab59587e4b2dd441198cd37e0038cace6b6531e,2fb30f6a482384fdf5d37cdc029f679522e6a381,0.0824754610657692
1881,cab59587e4b2dd441198cd37e0038cace6b6531e,2d294c58b2afb529b26c49d3c92293431f5f98d0,0.13733404874801636
1882,cab59587e4b2dd441198cd37e0038cace6b6531e,1c1e724bbb718c12ad381d192941dc738c5f5b1b,0.33487313985824585
1883,335ad0ff82c728aca99fb0059c607cb18129526f,75ebe1e0ae9d42732e31948e2e9c03d680235c39,0.1334560364484787
1884,335ad0ff82c728aca99fb0059c607cb18129526f,1ada7e038d9dd3030cdbc7b0fc1eb041c1e4fb6b,0.3673127293586731
1885,335ad0ff82c728aca99fb0059c607cb18129526f,6ccd19770991f35f7f4a9b0af62e3ff771536ae4,0.1063738688826561
1886,335ad0ff82c728aca99fb0059c607cb18129526f,39c230241d51b1435472115aaa8c62b94ab9927d,0.5857041478157043
1887,335ad0ff82c728aca99fb0059c607cb18129526f,483a5429b8f027bb75a03943c3150846377e44f6,-0.03688358515501022
1888,335ad0ff82c728aca99fb0059c607cb18129526f,16b187a157ad1599bf785912ac7974e38198be7a,-0.004810756072402
1889,335ad0ff82c728aca99fb0059c607cb18129526f,87e9ed98e6b7d5c7bf3837f62f3af9d182224f3b,-0.12027529627084732
1890,335ad0ff82c728aca99fb0059c607cb18129526f,5eea7073acfa8b946204ff681aca192571a1d6c2,0.11210346966981888
1891,335ad0ff82c728aca99fb0059c607cb18129526f,280f9cc6ee7679d02a7b8b58d08173628057f3ea,0.5581842660903931
1892,335ad0ff82c728aca99fb0059c607cb18129526f,e7dbd9ba29c59c68a9dae9f40dfc4040476c4624,-0.040913116186857224
1893,335ad0ff82c728aca99fb0059c607cb18129526f,34776d39fec2da8b10de1c2633bec5968341509f,0.02595367655158043
1894,335ad0ff82c728aca99fb0059c607cb18129526f,1b3c1759c16fe3f0ea57140bb23489fbf104616b,-0.06004154682159424
1895,335ad0ff82c728aca99fb0059c607cb18129526f,e4acbc3656424766e39a6fbb0ae758d90554111e,0.2619319260120392
1896,335ad0ff82c728aca99fb0059c607cb18129526f,6d823b8098ec2b13fb5dcbb02bb55d7030d37d5a,0.4829903244972229
1897,335ad0ff82c728aca99fb0059c607cb18129526f,e4d3d316d29c6612593be1c9ce4736e3928213ed,0.4433038830757141
1898,335ad0ff82c728aca99fb0059c607cb18129526f,9981e27f01960526ea68227c7f8120e0c3ffe87f,-0.029006648808717728
1899,335ad0ff82c728aca99fb0059c607cb18129526f,a75b289951207f627cdba8580a65cf18f9188d62,-0.036572448909282684
1900,335ad0ff82c728aca99fb0059c607cb18129526f,d6f7c761fa64754d7d93601a4802da27b5858f8b,0.09115233272314072
1901,335ad0ff82c728aca99fb0059c607cb18129526f,90d0b469521883bf24d673457f080343b97902fb,0.046757739037275314
1902,335ad0ff82c728aca99fb0059c607cb18129526f,ac06b09e232fe9fd8c3fabef71e1fd7f6f752a7b,-0.0667368695139885
1903,335ad0ff82c728aca99fb0059c607cb18129526f,4d26eb642175bcd01f0f67e55d73735bcfb13bab,-0.056955486536026
1904,335ad0ff82c728aca99fb0059c607cb18129526f,66baa370deca40f0928554a62cd8b0e4dd5985d3,0.041387543082237244
1905,335ad0ff82c728aca99fb0059c607cb18129526f,77a78f27356d502425ad232bf5cc554b73b38897,0.03429512307047844
1906,335ad0ff82c728aca99fb0059c607cb18129526f,0229c0eb39efed90db6691469daf0bb7244cf649,0.550993800163269
1907,335ad0ff82c728aca99fb0059c607cb18129526f,90c1104142203c8ead18882d49bfea8aec23e758,-0.04248509928584099
1908,335ad0ff82c728aca99fb0059c607cb18129526f,c9c30fe890c7b77b13d78c116cd80e046ae737b6,-0.036821138113737106
1909,335ad0ff82c728aca99fb0059c607cb18129526f,19e8aaa1021f829c8ff0378158d9b69699ea4f83,0.6180828213691711
1910,335ad0ff82c728aca99fb0059c607cb18129526f,3981416d7c8f784db8d9bfff2216fb50af711dbe,-0.06902985274791718
1911,335ad0ff82c728aca99fb0059c607cb18129526f,d85a7bef0adb2651353d6aa74d6e6a2e12c3d841,0.15727296471595764
1912,335ad0ff82c728aca99fb0059c607cb18129526f,4faa414044d97b8deb45c37b78f59f18e6886bc7,0.33863890171051025
1913,ae2b67d03512dd0f13a68636d1d7f83cc889318a,4f96e06db144823d16516af787e96d13073b4316,0.12596359848976135
1914,ae2b67d03512dd0f13a68636d1d7f83cc889318a,b0572307afb7e769f360267d893500893f5d6b3d,0.02498391456902027
1915,ae2b67d03512dd0f13a68636d1d7f83cc889318a,e60e755af36853ba2c6c6f6b60e82903df167e56,0.08377805352210999
1916,ae2b67d03512dd0f13a68636d1d7f83cc889318a,7dd5afc660970d82491c9015a52bf23ab79bf650,0.49922099709510803
1917,ae2b67d03512dd0f13a68636d1d7f83cc889318a,047ff9a3a05cce0d6594eb9300d50aaf5f93f55b,-0.016347745433449745
1918,ae2b67d03512dd0f13a68636d1d7f83cc889318a,346f4f5cfb33dbba203ceb049d38542118e15f92,0.01828616112470627
1919,ae2b67d03512dd0f13a68636d1d7f83cc889318a,0584a69d27f55d726e72b69f21ca1bbab400c498,0.0867064967751503
1920,ae2b67d03512dd0f13a68636d1d7f83cc889318a,7f7464349a4fbd6fc33444ffb2413228deb6dca2,-0.056650206446647644
1921,ae2b67d03512dd0f13a68636d1d7f83cc889318a,a92eac4415719698d7d2097ef9564e7b36699010,-0.0016343658789992332
1922,ae2b67d03512dd0f13a68636d1d7f83cc889318a,1c9b9f3b3bf89f1c051c07411c226719aa468923,0.11244378983974457
1923,ae2b67d03512dd0f13a68636d1d7f83cc889318a,b91144901bccdead9a32f330f0d83dc1d84e759b,0.07375455647706985
1924,ae2b67d03512dd0f13a68636d1d7f83cc889318a,7b14b89089cc86fc75bcb56c673d8316e05f5d67,0.07855591177940369
